image_path,true_label,predicted_label,confidence,correct
../dataset/clean_dataset_split/test/Pepsi_max/image41_crop0150.jpg,Pepsi_max,Pepsi_max,0.9997,True
../dataset/clean_dataset_split/test/Pepsi_max/image43.jpg,Pepsi_max,Pepsi_max,0.9996,True
../dataset/clean_dataset_split/test/Pepsi_max/image44_crop0172.jpg,Pepsi_max,Pepsi_max,0.9998,True
../dataset/clean_dataset_split/test/Pepsi_max/image49.jpg,Pepsi_max,Pepsi_max,0.9939,True
../dataset/clean_dataset_split/test/Pepsi_max/image53.jpg,Pepsi_max,Pepsi_max,0.9991,True
../dataset/clean_dataset_split/test/Pepsi_max/image58_crop0028.jpg,Pepsi_max,Pepsi_max,0.9986,True
../dataset/clean_dataset_split/test/Pepsi_max/image5_crop0163.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/image64_crop0026.jpg,Pepsi_max,Pepsi_max,0.9988,True
../dataset/clean_dataset_split/test/Pepsi_max/image6_crop0142.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/image7.jpg,Pepsi_max,Pepsi_max,0.9999,True
../dataset/clean_dataset_split/test/Pepsi_max/image70.jpg,Pepsi_max,Pepsi_max,0.9896,True
../dataset/clean_dataset_split/test/Pepsi_max/image94_crop0136.jpg,Pepsi_max,Solo,0.4916,False
../dataset/clean_dataset_split/test/Pepsi_max/image96.jpg,Pepsi_max,Solo,0.4607,False
../dataset/clean_dataset_split/test/Pepsi_max/image96_crop0152.jpg,Pepsi_max,Solo,0.4686,False
../dataset/clean_dataset_split/test/Pepsi_max/image97.jpg,Pepsi_max,Cocacola_classic,0.5138,False
../dataset/clean_dataset_split/test/Pepsi_max/image9_crop0031.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max13.jpeg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max13_crop0201.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max18_crop0078.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max19.jpeg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max19_crop0125.jpg,Pepsi_max,Pepsi_max,0.9999,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max1_crop0093.jpg,Pepsi_max,Pepsi_max,0.9694,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max23_crop0118.jpg,Pepsi_max,Pepsi_max,0.9889,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max28_crop0140.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max29.jpeg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max3.jpeg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max30_crop0014.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max35_crop0114.jpg,Pepsi_max,Pepsi,0.6754,False
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max35_crop0115.jpg,Pepsi_max,Cocacola_zero,0.8869,False
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max35_crop0117.jpg,Pepsi_max,Pepsi_max,0.8312,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max39.jpeg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max3_crop0058.jpg,Pepsi_max,Pepsi_max,0.9999,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max40_crop0064.jpg,Pepsi_max,Cocacola_classic,0.637,False
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max48_crop0180.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max6.jpeg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/pepsi_max7.jpeg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_11_crop0499.jpg,Redbull_Classic,Redbull_Classic,0.9118,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_13_crop0413.jpg,Redbull_Classic,Redbull_Classic,0.9484,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_14_crop0301.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_14_crop0302.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_23_crop0574.jpg,Redbull_Classic,Redbull_Classic,0.9995,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_28_crop0307.jpg,Redbull_Classic,Pepsi,0.8922,False
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_30_crop0694.jpg,Redbull_Classic,Redbull_Classic,0.4632,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_49_crop0096.jpg,Redbull_Classic,Redbull_Classic,0.9994,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_49_crop0097.jpg,Redbull_Classic,Redbull_Classic,0.9995,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5655_5_crop0275.jpg,Redbull_Classic,Redbull_Classic,0.9996,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_10_crop0780.jpg,Redbull_Classic,Redbull_Classic,0.999,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_12_crop0732.jpg,Redbull_Classic,Redbull_Classic,0.9992,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_13_crop0735.jpg,Redbull_Classic,Redbull_Classic,0.7508,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_14_crop0821.jpg,Redbull_Classic,Redbull_Classic,0.9939,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_16_crop0872.jpg,Redbull_Classic,Redbull_Classic,0.996,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_18_crop0104.jpg,Redbull_Classic,Redbull_Classic,0.5347,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_19_crop0106.jpg,Redbull_Classic,Redbull_Classic,0.9972,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_1_crop0192.jpg,Redbull_Classic,Redbull_Classic,0.9987,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_25_crop0108.jpg,Redbull_Classic,Redbull_Classic,0.9937,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_26_crop0039.jpg,Redbull_Classic,Redbull_Classic,0.9972,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_28_crop0820.jpg,Redbull_Classic,Redbull_Classic,0.9975,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_2_crop0136.jpg,Redbull_Classic,Redbull_Classic,0.9976,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_32_crop0038.jpg,Redbull_Classic,Redbull_Classic,0.9998,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_33_crop0037.jpg,Redbull_Classic,Redbull_Classic,0.9993,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_37_crop0227.jpg,Redbull_Classic,Redbull_Classic,0.9991,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_38_crop0779.jpg,Redbull_Classic,Redbull_Classic,0.9994,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_41_crop0486.jpg,Redbull_Classic,Redbull_Classic,0.9997,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_41_crop0487.jpg,Redbull_Classic,Redbull_Classic,0.9996,True
../dataset/clean_dataset_split/test/Redbull_Classic/IMG_5656_7_crop0080.jpg,Redbull_Classic,Redbull_Classic,0.9991,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_001.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_003_crop0818.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_008_crop0232.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_010_crop0737.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_012_crop0773.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_014.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_015_crop0873.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_016_crop0828.jpg,Redbull_Classic,Redbull_Classic,0.9997,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_017.jpg,Redbull_Classic,Redbull_Classic,0.9985,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_017_crop0817.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_021_crop0218.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_024_crop0032.jpg,Redbull_Classic,Redbull_Classic,0.9997,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_027_crop0099.jpg,Redbull_Classic,Redbull_Classic,0.9941,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_028.jpg,Redbull_Classic,Redbull_Classic,0.9416,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_041.jpg,Redbull_Classic,Redbull_Classic,0.9974,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_043_crop0492.jpg,Redbull_Classic,Redbull_Classic,0.9962,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_048_crop0628.jpg,Redbull_Classic,Redbull_Classic,0.9997,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb1_048_crop0629.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_001_crop0654.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_004_crop0602.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_007.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_008.jpg,Redbull_Classic,Redbull_Classic,0.9987,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_010.jpg,Redbull_Classic,Redbull_Classic,0.9761,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_011_crop0561.jpg,Redbull_Classic,Redbull_Classic,0.992,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_012.jpg,Redbull_Classic,Redbull_Classic,0.9564,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_012_crop0521.jpg,Redbull_Classic,Redbull_Classic,0.9529,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_019.jpg,Redbull_Classic,Redbull_Classic,0.998,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_019_crop0384.jpg,Redbull_Classic,Redbull_Classic,0.9979,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_022_crop0462.jpg,Redbull_Classic,Redbull_Classic,0.9969,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_024_crop0329.jpg,Redbull_Classic,Pepsi,0.8362,False
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_027_crop0265.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_030.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_030_crop0332.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_031_crop0386.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_038.jpg,Redbull_Classic,Redbull_Classic,0.9987,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_040.jpg,Redbull_Classic,Redbull_Classic,0.9984,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_040_crop0250.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_042_crop0143.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_045.jpg,Redbull_Classic,Redbull_Classic,0.9922,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_045_crop0064.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Rb2_046.jpg,Redbull_Classic,Redbull_Classic,0.9941,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_02.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_03_crop0519.jpg,Redbull_Classic,Redbull_Classic,0.9936,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_05_crop0610.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_09_crop0328.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_20.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_22.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_25_crop0454.jpg,Redbull_Classic,Redbull_Classic,0.8851,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_32_crop0517.jpg,Redbull_Classic,Redbull_Classic,0.995,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_35.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_36_crop0261.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_37.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_45_crop0256.jpg,Redbull_Classic,Redbull_Classic,0.926,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_48_crop0714.jpg,Redbull_Classic,Redbull_Classic,0.9934,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_50_crop0197.jpg,Redbull_Classic,Redbull_Classic,0.9996,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_57_crop0134.jpg,Redbull_Classic,Redbull_Classic,0.9469,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_58_crop0903.jpg,Redbull_Classic,Redbull_Classic,0.9522,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_59.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_59_crop0847.jpg,Redbull_Classic,Redbull_Classic,0.9904,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_61.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_63.jpg,Redbull_Classic,Redbull_Classic,0.9997,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_69.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_074.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_077.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_078.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_079_crop0294.jpg,Redbull_Classic,Redbull_Classic,0.9995,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_081.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_086.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_089_crop0631.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_092_crop0289.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_104.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_105.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_106_crop0599.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_107_crop0562.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_109_crop0516.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_110_crop0524.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_110_crop0525.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_114.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_121.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_130.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_130_crop0319.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_136.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_137.jpg,Redbull_Classic,Redbull_Classic,0.9999,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_137_crop0399.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_139_crop0550.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_141_crop0181.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_142.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_151.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_153_crop0062.jpg,Redbull_Classic,Redbull_Classic,0.9996,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_156.jpg,Redbull_Classic,Redbull_Classic,0.9997,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_157.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_160_crop0843.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_161_crop0804.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_164_crop0757.jpg,Redbull_Classic,Redbull_Classic,0.9976,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_167.jpg,Redbull_Classic,Redbull_Classic,0.9997,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_174.jpg,Redbull_Classic,Redbull_Classic,0.9985,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_181.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_183_crop0140.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_187.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_190_crop0071.jpg,Redbull_Classic,Redbull_Classic,0.9993,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_196_crop0189.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_199_crop0753.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_201.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_202.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_207_crop0786.jpg,Redbull_Classic,Redbull_Classic,0.9986,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_208_crop0237.jpg,Redbull_Classic,Redbull_Classic,0.9983,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_211_crop0724.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_213.jpg,Redbull_Classic,Redbull_Classic,0.9998,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_215_crop0879.jpg,Redbull_Classic,Redbull_Classic,0.9928,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_225_crop0048.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_228.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_229.jpg,Redbull_Classic,Redbull_Classic,1.0,True
../dataset/clean_dataset_split/test/Redbull_Classic/Redbull_Classic_Redbull_Classic_aug_232_crop0113.jpg,Redbull_Classic,Redbull_Classic,1.0,True
